sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
625,10,3.3053799,3.0863874,3895.34,3760.1616
625,11,3.3427863,3.0866568,3918.4302,3760.3281
625,12,3.3540778,3.107647,3925.4,3773.2847
625,13,3.3391414,3.093002,3916.1802,3764.2449
625,14,3.3045375,3.060508,3894.82,3744.187
625,15,3.3937361,3.0625494,3949.88,3745.4473
625,16,3.4346418,3.0891442,3975.13,3761.8635
625,17,3.4494975,3.0719519,3984.2998,3751.251
625,18,3.5003664,3.0525513,4015.7002,3739.2756
625,19,3.5325887,3.096378,4035.5898,3766.3286
625,20,3.414602,3.0686116,3962.7598,3749.1892
625,21,3.4288583,3.1018426,3971.56,3769.702
625,22,3.3749278,3.0897808,3938.27,3762.2563
625,23,3.4221838,3.0697315,3967.44,3749.8804
625,24,3.3650455,3.1592638,3932.17,3805.1465
625,25,3.3301826,3.1019275,3910.65,3769.7544
625,26,3.3219366,3.1356046,3905.56,3790.5422
625,27,3.3178217,3.1018305,3903.02,3769.6943
625,28,3.3150353,3.1137333,3901.3,3777.0415
625,29,3.2980735,3.073181,3890.83,3752.0098
625,30,3.4799378,3.0987644,4003.0898,3767.8018
626,1,3.2063963,3.0835268,3834.2402,3758.396
626,2,3.2632592,3.0706298,3869.34,3750.435
626,3,3.2786655,3.075419,3878.85,3753.391
626,4,3.2746642,3.1004224,3876.38,3768.8252
626,5,3.2528262,3.1043239,3862.9,3771.2334
626,6,3.283623,3.066137,3881.9102,3747.6616
626,7,3.2783093,3.0791736,3878.6301,3755.709
626,8,3.2880294,3.1137161,3884.6301,3777.031
626,9,3.3053799,3.0720398,3895.34,3751.3054
626,10,3.3427863,3.0856447,3918.4302,3759.7034
626,11,3.3540778,3.076997,3925.4,3754.3652
626,12,3.3391414,3.0935843,3916.1802,3764.6042
626,13,3.3045375,3.0819979,3894.82,3757.4521
626,14,3.3937361,3.0561967,3949.88,3741.526
626,15,3.4346418,3.0582445,3975.13,3742.79
626,16,3.4494975,3.086165,3984.2998,3760.0244
626,17,3.5003664,3.074199,4015.7002,3752.6382
626,18,3.5325887,3.0673378,4035.5898,3748.4028
626,19,3.414602,3.0952964,3962.7598,3765.6611
626,20,3.4288583,3.0690303,3971.56,3749.4478
626,21,3.3749278,3.1017694,3938.27,3769.6567
626,22,3.4221838,3.078816,3967.44,3755.488
626,23,3.3650455,3.0619893,3932.17,3745.1016
626,24,3.3301826,3.1383133,3910.65,3792.2144
626,25,3.3219366,3.1041355,3905.56,3771.1172
626,26,3.3178217,3.1316822,3903.02,3788.121
626,27,3.3150353,3.10567,3901.3,3772.0645
626,28,3.2980735,3.0983028,3890.83,3767.5168
626,29,3.4799378,3.0703225,4003.0898,3750.2454
626,30,3.4750938,3.0953636,4000.1,3765.7026
627,1,3.2632592,3.0997832,3869.34,3768.4307
627,2,3.2786655,3.0913455,3878.85,3763.2222
627,3,3.2746642,3.075098,3876.38,3753.193
627,4,3.2528262,3.1026206,3862.9,3770.1821
627,5,3.283623,3.098752,3881.9102,3767.794
627,6,3.2783093,3.061184,3878.6301,3744.6045
627,7,3.2880294,3.0998828,3884.6301,3768.4922
627,8,3.3053799,3.1033776,3895.34,3770.6494
627,9,3.3427863,3.0839968,3918.4302,3758.686
627,10,3.3540778,3.0839968,3925.4,3758.686
627,11,3.3391414,3.0925968,3916.1802,3763.9946
627,12,3.3045375,3.1019468,3894.82,3769.766
627,13,3.3937361,3.103856,3949.88,3770.9448
627,14,3.4346418,3.067769,3975.13,3748.6692
627,15,3.4494975,3.0931528,3984.2998,3764.338
627,16,3.5003664,3.1006594,4015.7002,3768.9714
627,17,3.5325887,3.0690613,4035.5898,3749.4668
627,18,3.414602,3.0761313,3962.7598,3753.831
627,19,3.4288583,3.1126797,3971.56,3776.3914
627,20,3.3749278,3.072052,3938.27,3751.313
627,21,3.4221838,3.1068819,3967.44,3772.8125
627,22,3.3650455,3.0823221,3932.17,3757.6523
627,23,3.3301826,3.0907805,3910.65,3762.8735
627,24,3.3219366,3.1401992,3905.56,3793.3784
627,25,3.3178217,3.1033752,3903.02,3770.648
627,26,3.3150353,3.1302545,3901.3,3787.2397
627,27,3.2980735,3.1179352,3890.83,3779.6353
627,28,3.4799378,3.1143925,4003.0898,3777.4487
627,29,3.4750938,3.0817418,4000.1,3757.2942
627,30,3.5064414,3.096292,4019.4502,3766.2756
628,1,3.2786655,3.1230497,3878.85,3782.7925
628,2,3.2746642,3.113576,3876.38,3776.9446
628,3,3.2528262,3.097118,3862.9,3766.7854
628,4,3.283623,3.1070006,3881.9102,3772.8857
628,5,3.2783093,3.1173453,3878.6301,3779.2712
628,6,3.2880294,3.094351,3884.6301,3765.0776
628,7,3.3053799,3.1030874,3895.34,3770.4702
628,8,3.3427863,3.1066093,3918.4302,3772.6443
628,9,3.3540778,3.1046536,3925.4,3771.437
628,10,3.3391414,3.1130764,3916.1802,3776.6362
628,11,3.3045375,3.1268194,3894.82,3785.1194
628,12,3.3937361,3.1244297,3949.88,3783.6443
628,13,3.4346418,3.1174674,3975.13,3779.3467
628,14,3.4494975,3.0989213,3984.2998,3767.8984
628,15,3.5003664,3.1232169,4015.7002,3782.8955
628,16,3.5325887,3.1268792,4035.5898,3785.1562
628,17,3.414602,3.0970569,3962.7598,3766.7476
628,18,3.4288583,3.1064773,3971.56,3772.5627
628,19,3.3749278,3.1356683,3938.27,3790.5815
628,20,3.4221838,3.0928516,3967.44,3764.1519
628,21,3.3650455,3.1124873,3932.17,3776.2725
628,22,3.3301826,3.1046195,3910.65,3771.416
628,23,3.3219366,3.0963984,3905.56,3766.3413
628,24,3.3178217,3.1471,3903.02,3797.6382
628,25,3.3150353,3.1264527,3901.3,3784.893
628,26,3.2980735,3.141449,3890.83,3794.15
628,27,3.4799378,3.1203601,4003.0898,3781.1323
628,28,3.4750938,3.132465,4000.1,3788.604
628,29,3.5064414,3.0908053,4019.4502,3762.8887
628,30,3.5205033,3.0902414,4028.13,3762.5408
629,1,3.2746642,3.1796808,3876.38,3817.7495
629,2,3.2528262,3.1510506,3862.9,3800.0767
629,3,3.283623,3.139271,3881.9102,3792.8054
629,4,3.2783093,3.1208594,3878.6301,3781.4404
629,5,3.2880294,3.1350102,3884.6301,3790.1753
629,6,3.3053799,3.1360798,3895.34,3790.8354
629,7,3.3427863,3.1276023,3918.4302,3785.6025
629,8,3.3540778,3.107683,3925.4,3773.307
629,9,3.3391414,3.140589,3916.1802,3793.6191
629,10,3.3045375,3.14241,3894.82,3794.7432
629,11,3.3937361,3.1410403,3949.88,3793.8975
629,12,3.4346418,3.1485856,3975.13,3798.5552
629,13,3.4494975,3.127977,3984.2998,3785.834
629,14,3.5003664,3.1203496,4015.7002,3781.1257
629,15,3.5325887,3.1589541,4035.5898,3804.9553
629,16,3.414602,3.172074,3962.7598,3813.0537
629,17,3.4288583,3.1198986,3971.56,3780.8472
629,18,3.3749278,3.136259,3938.27,3790.9463
629,19,3.4221838,3.1479447,3967.44,3798.1594
629,20,3.3650455,3.1219726,3932.17,3782.1274
629,21,3.3301826,3.1232955,3910.65,3782.9443
629,22,3.3219366,3.1166265,3905.56,3778.8276
629,23,3.3178217,3.140754,3903.02,3793.7207
629,24,3.3150353,3.1520503,3901.3,3800.6938
629,25,3.2980735,3.1405153,3890.83,3793.5735
629,26,3.4799378,3.15235,4003.0898,3800.8787
629,27,3.4750938,3.1536422,4000.1,3801.6763
629,28,3.5064414,3.1419647,4019.4502,3794.4683
629,29,3.5205033,3.100143,4028.13,3768.6528
629,30,3.4865313,3.115317,4007.1602,3778.0193
630,1,3.2528262,3.1954222,3862.9,3827.466
630,2,3.283623,3.1501887,3881.9102,3799.5444
630,3,3.2783093,3.1653473,3878.6301,3808.9016
630,4,3.2880294,3.1541493,3884.6301,3801.9893
630,5,3.3053799,3.1533694,3895.34,3801.508
630,6,3.3427863,3.1762996,3918.4302,3815.662
630,7,3.3540778,3.1428106,3925.4,3794.9902
630,8,3.3391414,3.1121037,3916.1802,3776.0356
630,9,3.3045375,3.156488,3894.82,3803.433
630,10,3.3937361,3.1377707,3949.88,3791.8794
630,11,3.4346418,3.1881318,3975.13,3822.9658
630,12,3.4494975,3.1443381,3984.2998,3795.933
630,13,3.5003664,3.135219,4015.7002,3790.3042
630,14,3.5325887,3.1533437,4035.5898,3801.4922
630,15,3.414602,3.169902,3962.7598,3811.7131
630,16,3.4288583,3.1822906,3971.56,3819.3604
630,17,3.3749278,3.154657,3938.27,3802.3027
630,18,3.4221838,3.15526,3967.44,3802.675
630,19,3.3650455,3.1690645,3932.17,3811.1963
630,20,3.3301826,3.1419244,3910.65,3794.4434
630,21,3.3219366,3.1222486,3905.56,3782.2979
630,22,3.3178217,3.1487584,3903.02,3798.6616
630,23,3.3150353,3.1358435,3901.3,3790.6897
630,24,3.2980735,3.1611633,3890.83,3806.3188
630,25,3.4799378,3.155992,4003.0898,3803.127
630,26,3.4750938,3.1586974,4000.1,3804.7969
630,27,3.5064414,3.1740315,4019.4502,3814.2622
630,28,3.5205033,3.1453266,4028.13,3796.5435
630,29,3.4865313,3.1153772,4007.1602,3778.0564
630,30,3.4766653,3.114328,4001.0698,3777.4087
631,1,3.283623,3.1853342,3881.9102,3821.239
631,2,3.2783093,3.1466725,3878.6301,3797.374
631,3,3.2880294,3.181356,3884.6301,3818.7832
631,4,3.3053799,3.1581082,3895.34,3804.433
631,5,3.3427863,3.1773784,3918.4302,3816.3281
631,6,3.3540778,3.1884522,3925.4,3823.1636
631,7,3.3391414,3.1445708,3916.1802,3796.077
631,8,3.3045375,3.1285703,3894.82,3786.2002
631,9,3.3937361,3.1599538,3949.88,3805.5723
631,10,3.4346418,3.1469986,3975.13,3797.5754
631,11,3.4494975,3.1982315,3984.2998,3829.2002
631,12,3.5003664,3.158187,4015.7002,3804.4817
631,13,3.5325887,3.1322308,4035.5898,3788.4597
631,14,3.414602,3.1654587,3962.7598,3808.9702
631,15,3.4288583,3.1517565,3971.56,3800.5125
631,16,3.3749278,3.1821597,3938.27,3819.2793
631,17,3.4221838,3.1766336,3967.44,3815.8684
631,18,3.3650455,3.1673837,3932.17,3810.1587
631,19,3.3301826,3.1824234,3910.65,3819.4424
631,20,3.3219366,3.1552517,3905.56,3802.67
631,21,3.3178217,3.1421695,3903.02,3794.5947
631,22,3.3150353,3.1590142,3901.3,3804.9924
631,23,3.2980735,3.1196885,3890.83,3780.7178
631,24,3.4799378,3.150081,4003.0898,3799.478
631,25,3.4750938,3.1613965,4000.1,3806.463
631,26,3.5064414,3.1616807,4019.4502,3806.6382
631,27,3.5205033,3.186192,4028.13,3821.7686
631,28,3.4865313,3.1317632,4007.1602,3788.171
631,29,3.4766653,3.1203952,4001.0698,3781.1538
631,30,3.4743164,3.137518,3999.62,3791.7231
632,1,3.2783093,3.1888235,3878.6301,3823.3928
632,2,3.2880294,3.1671038,3884.6301,3809.9858
632,3,3.3053799,3.207482,3895.34,3834.9102
632,4,3.3427863,3.1631336,3918.4302,3807.5352
632,5,3.3540778,3.1946745,3925.4,3827.0044
632,6,3.3391414,3.2082255,3916.1802,3835.3691
632,7,3.3045375,3.1615784,3894.82,3806.5752
632,8,3.3937361,3.1555116,3949.88,3802.8303
632,9,3.4346418,3.2007961,3975.13,3830.7832
632,10,3.4494975,3.1870222,3984.2998,3822.281
632,11,3.5003664,3.2393014,4015.7002,3854.5515
632,12,3.5325887,3.2010105,4035.5898,3830.9155
632,13,3.414602,3.1479013,3962.7598,3798.1328
632,14,3.4288583,3.185239,3971.56,3821.1802
632,15,3.3749278,3.1737473,3938.27,3814.0867
632,16,3.4221838,3.2052312,3967.44,3833.521
632,17,3.3650455,3.2115352,3932.17,3837.412
632,18,3.3301826,3.1897104,3910.65,3823.9404
632,19,3.3219366,3.2086794,3905.56,3835.6494
632,20,3.3178217,3.1729562,3903.02,3813.5984
632,21,3.3150353,3.1439462,3901.3,3795.6914
632,22,3.2980735,3.1921134,3890.83,3825.4236
632,23,3.4799378,3.1346965,4003.0898,3789.9817
632,24,3.4750938,3.156671,4000.1,3803.546
632,25,3.5064414,3.1842608,4019.4502,3820.5764
632,26,3.5205033,3.1717613,4028.13,3812.8608
632,27,3.4865313,3.196977,4007.1602,3828.4258
632,28,3.4766653,3.1627276,4001.0698,3807.2847
632,29,3.4743164,3.138082,3999.62,3792.0715
632,30,3.4731176,3.145202,3998.88,3796.4663
633,1,3.2880294,3.2015254,3884.6301,3831.2334
633,2,3.3053799,3.1774218,3895.34,3816.355
633,3,3.3427863,3.2283297,3918.4302,3847.7788
633,4,3.3540778,3.18762,3925.4,3822.65
633,5,3.3391414,3.2047577,3916.1802,3833.2285
633,6,3.3045375,3.2231991,3894.82,3844.612
633,7,3.3937361,3.1853817,3949.88,3821.2683
633,8,3.4346418,3.1653235,3975.13,3808.887
633,9,3.4494975,3.223517,3984.2998,3844.808
633,10,3.5003664,3.2312424,4015.7002,3849.577
633,11,3.5325887,3.25079,4035.5898,3861.643
633,12,3.414602,3.2337496,3962.7598,3851.1245
633,13,3.4288583,3.1619048,3971.56,3806.7766
633,14,3.3749278,3.2012985,3938.27,3831.0933
633,15,3.4221838,3.1968668,3967.44,3828.358
633,16,3.3650455,3.2302868,3932.17,3848.987
633,17,3.3301826,3.2468803,3910.65,3859.2297
633,18,3.3219366,3.1961012,3905.56,3827.8853
633,19,3.3178217,3.2187881,3903.02,3841.8892
633,20,3.3150353,3.1971881,3901.3,3828.5562
633,21,3.2980735,3.1425686,3890.83,3794.8408
633,22,3.4799378,3.2190168,4003.0898,3842.0303
633,23,3.4750938,3.1585417,4000.1,3804.7007
633,24,3.5064414,3.1556826,4019.4502,3802.9358
633,25,3.5205033,3.175403,4028.13,3815.109
633,26,3.4865313,3.1776037,4007.1602,3816.4673
633,27,3.4766653,3.2177975,4001.0698,3841.2778
633,28,3.4743164,3.1594746,3999.62,3805.2766
633,29,3.4731176,3.1306913,3998.88,3787.5093
633,30,3.4642885,3.1779323,3993.4302,3816.67
634,1,3.3053799,3.220116,3895.34,3842.709
634,2,3.3427863,3.1934104,3918.4302,3826.224
634,3,3.3540778,3.2487004,3925.4,3860.3533
634,4,3.3391414,3.1882715,3916.1802,3823.0522
634,5,3.3045375,3.219164,3894.82,3842.121
634,6,3.3937361,3.2445405,3949.88,3857.7856
634,7,3.4346418,3.1936967,3975.13,3826.401
634,8,3.4494975,3.174354,3984.2998,3814.4614
634,9,3.5003664,3.2363298,4015.7002,3852.7173
634,10,3.5325887,3.2370162,4035.5898,3853.141
634,11,3.414602,3.244498,3962.7598,3857.7593
634,12,3.4288583,3.2459717,3971.56,3858.669
634,13,3.3749278,3.166191,3938.27,3809.4224
634,14,3.4221838,3.2085211,3967.44,3835.5518
634,15,3.3650455,3.2033317,3932.17,3832.3484
634,16,3.3301826,3.2478719,3910.65,3859.8418
634,17,3.3219366,3.2440135,3905.56,3857.4602
634,18,3.3178217,3.1916816,3903.02,3825.1572
634,19,3.3150353,3.2215054,3901.3,3843.5664
634,20,3.2980735,3.2050264,3890.83,3833.3945
634,21,3.4799378,3.1521263,4003.0898,3800.7407
634,22,3.4750938,3.2272463,4000.1,3847.1104
634,23,3.5064414,3.1691725,4019.4502,3811.2627
634,24,3.5205033,3.158378,4028.13,3804.5996
634,25,3.4865313,3.1723897,4007.1602,3813.2488
634,26,3.4766653,3.1743314,4001.0698,3814.4473
634,27,3.4743164,3.2179077,3999.62,3841.3457
634,28,3.4731176,3.1742172,3998.88,3814.377
634,29,3.4642885,3.132575,3993.4302,3788.672
634,30,3.4739923,3.1822515,3999.42,3819.336
635,1,3.3427863,3.225001,3918.4302,3845.7244
635,2,3.3540778,3.2073703,3925.4,3834.8413
635,3,3.3391414,3.2665594,3916.1802,3871.3772
635,4,3.3045375,3.216346,3894.82,3840.3818
635,5,3.3937361,3.2204676,3949.88,3842.9258
635,6,3.4346418,3.246313,3975.13,3858.8796
635,7,3.4494975,3.207537,3984.2998,3834.9443
635,8,3.5003664,3.1752276,4015.7002,3815.0005
635,9,3.5325887,3.2414262,4035.5898,3855.8633
635,10,3.414602,3.2333307,3962.7598,3850.866
635,11,3.4288583,3.2593472,3971.56,3866.9253
635,12,3.3749278,3.2337422,3938.27,3851.12
635,13,3.4221838,3.1870098,3967.44,3822.2734
635,14,3.3650455,3.2153673,3932.17,3839.7778
635,15,3.3301826,3.2203488,3910.65,3842.8525
635,16,3.3219366,3.2495556,3905.56,3860.8813
635,17,3.3178217,3.2632704,3903.02,3869.347
635,18,3.3150353,3.2006803,3901.3,3830.7117
635,19,3.2980735,3.2354224,3890.83,3852.1572
635,20,3.4799378,3.2197847,4003.0898,3842.5044
635,21,3.4750938,3.165303,4000.1,3808.8743
635,22,3.5064414,3.2328744,4019.4502,3850.5845
635,23,3.5205033,3.1858153,4028.13,3821.5361
635,24,3.4865313,3.167348,4007.1602,3810.1367
635,25,3.4766653,3.1738958,4001.0698,3814.1785
635,26,3.4743164,3.1736064,3999.62,3813.9998
635,27,3.4731176,3.2177122,3998.88,3841.225
635,28,3.4642885,3.167976,3993.4302,3810.5242
635,29,3.4739923,3.1562643,3999.42,3803.295
635,30,3.4933193,3.1891751,4011.35,3823.6099
636,1,3.3540778,3.2358239,3925.4,3852.4048
636,2,3.3391414,3.2377207,3916.1802,3853.5757
636,3,3.3045375,3.3065383,3894.82,3896.0552
636,4,3.3937361,3.2531078,3949.88,3863.0737
636,5,3.4346418,3.236693,3975.13,3852.9414
636,6,3.4494975,3.2682097,3984.2998,3872.396
636,7,3.5003664,3.2398155,4015.7002,3854.869
636,8,3.5325887,3.1888347,4035.5898,3823.4
636,9,3.414602,3.256951,3962.7598,3865.4463
636,10,3.4288583,3.2664607,3971.56,3871.3164
636,11,3.3749278,3.2669199,3938.27,3871.5996
636,12,3.4221838,3.240579,3967.44,3855.34
636,13,3.3650455,3.2042685,3932.17,3832.9268
636,14,3.3301826,3.224106,3910.65,3845.1719
636,15,3.3219366,3.232596,3905.56,3850.4126
636,16,3.3178217,3.288021,3903.02,3884.625
636,17,3.3150353,3.2810905,3901.3,3880.3467
636,18,3.2980735,3.2123058,3890.83,3837.8877
636,19,3.4799378,3.2492237,4003.0898,3860.6763
636,20,3.4750938,3.2211916,4000.1,3843.373
636,21,3.5064414,3.197,4019.4502,3828.44
636,22,3.5205033,3.2527566,4028.13,3862.857
636,23,3.4865313,3.199058,4007.1602,3829.7104
636,24,3.4766653,3.1756713,4001.0698,3815.2744
636,25,3.4743164,3.2059128,3999.62,3833.9417
636,26,3.4731176,3.1897848,3998.88,3823.9863
636,27,3.4642885,3.226022,3993.4302,3846.3545
636,28,3.4739923,3.177503,3999.42,3816.405
636,29,3.4933193,3.170929,4011.35,3812.3472
636,30,3.5365577,3.201514,4038.04,3831.2263
637,1,3.3391414,3.240431,3916.1802,3855.249
637,2,3.3045375,3.2612958,3894.82,3868.128
637,3,3.3937361,3.3216438,3949.88,3905.3794
637,4,3.4346418,3.2831378,3975.13,3881.6106
637,5,3.4494975,3.2517147,3984.2998,3862.2139
637,6,3.5003664,3.2705436,4015.7002,3873.8364
637,7,3.5325887,3.25796,4035.5898,3866.069
637,8,3.414602,3.1930425,3962.7598,3825.997
637,9,3.4288583,3.279859,3971.56,3879.5867
637,10,3.3749278,3.3046834,3938.27,3894.9102
637,11,3.4221838,3.290064,3967.44,3885.886
637,12,3.3650455,3.2606356,3932.17,3867.7207
637,13,3.3301826,3.226544,3910.65,3846.6768
637,14,3.3219366,3.2344694,3905.56,3851.5688
637,15,3.3178217,3.2709672,3903.02,3874.0981
637,16,3.3150353,3.3178236,3901.3,3903.0215
637,17,3.2980735,3.3026538,3890.83,3893.6572
637,18,3.4799378,3.2343793,4003.0898,3851.5132
637,19,3.4750938,3.2725794,4000.1,3875.0933
637,20,3.5064414,3.245354,4019.4502,3858.2876
637,21,3.5205033,3.2267199,4028.13,3846.7852
637,22,3.4865313,3.2629766,4007.1602,3869.1655
637,23,3.4766653,3.2147415,4001.0698,3839.3914
637,24,3.4743164,3.1843913,3999.62,3820.657
637,25,3.4731176,3.2185965,3998.88,3841.771
637,26,3.4642885,3.2149866,3993.4302,3839.5425
637,27,3.4739923,3.2301629,3999.42,3848.9106
637,28,3.4933193,3.1784632,4011.35,3816.9976
637,29,3.5365577,3.196197,4038.04,3827.9443
637,30,3.6050525,3.21711,4080.3198,3840.8533
638,1,3.3045375,3.2768867,3894.82,3877.752
638,2,3.3937361,3.2754076,3949.88,3876.8389
638,3,3.4346418,3.3396688,3975.13,3916.5059
638,4,3.4494975,3.297975,3984.2998,3890.7693
638,5,3.5003664,3.2592611,4015.7002,3866.872
638,6,3.5325887,3.2922873,4035.5898,3887.2583
638,7,3.414602,3.284604,3962.7598,3882.5156
638,8,3.4288583,3.1890433,3971.56,3823.5286
638,9,3.3749278,3.2968333,3938.27,3890.0645
638,10,3.4221838,3.328842,3967.44,3909.8228
638,11,3.3650455,3.2980123,3932.17,3890.7922
638,12,3.3301826,3.2829776,3910.65,3881.5117
638,13,3.3219366,3.2423604,3905.56,3856.4397
638,14,3.3178217,3.267847,3903.02,3872.1719
638,15,3.3150353,3.314792,3901.3,3901.15
638,16,3.2980735,3.33726,3890.83,3915.019
638,17,3.4799378,3.3128076,4003.0898,3899.9248
638,18,3.4750938,3.2585986,4000.1,3866.4631
638,19,3.5064414,3.2949278,4019.4502,3888.8882
638,20,3.5205033,3.2747066,4028.13,3876.4062
638,21,3.4865313,3.2510571,4007.1602,3861.808
638,22,3.4766653,3.279662,4001.0698,3879.4648
638,23,3.4743164,3.2519789,3999.62,3862.377
638,24,3.4731176,3.1826155,3998.88,3819.5608
638,25,3.4642885,3.2134526,3993.4302,3838.5957
638,26,3.4739923,3.2052207,3999.42,3833.5144
638,27,3.4933193,3.2686315,4011.35,3872.6562
638,28,3.5365577,3.1904805,4038.04,3824.4155
638,29,3.6050525,3.2109609,4080.3198,3837.0576
638,30,3.5750496,3.2434006,4061.8003,3857.082
639,1,3.3937361,3.3085475,3949.88,3897.2954
639,2,3.4346418,3.2884934,3975.13,3884.9165
639,3,3.4494975,3.3411026,3984.2998,3917.3906
639,4,3.5003664,3.3203309,4015.7002,3904.5688
639,5,3.5325887,3.2679489,4035.5898,3872.2349
639,6,3.414602,3.312046,3962.7598,3899.4548
639,7,3.4288583,3.3007934,3971.56,3892.5088
639,8,3.3749278,3.1893296,3938.27,3823.7053
639,9,3.4221838,3.2953198,3967.44,3889.1304
639,10,3.3650455,3.3378897,3932.17,3915.4077
639,11,3.3301826,3.3018546,3910.65,3893.164
639,12,3.3219366,3.2685063,3905.56,3872.579
639,13,3.3178217,3.2417233,3903.02,3856.0464
639,14,3.3150353,3.2768514,3901.3,3877.7302
639,15,3.2980735,3.3269377,3890.83,3908.647
639,16,3.4799378,3.343705,4003.0898,3918.997
639,17,3.4750938,3.3085568,4000.1,3897.301
639,18,3.5064414,3.2756212,4019.4502,3876.9707
639,19,3.5205033,3.2744467,4028.13,3876.2458
639,20,3.4865313,3.2775772,4007.1602,3878.1782
639,21,3.4766653,3.2487946,4001.0698,3860.4114
639,22,3.4743164,3.2720613,3999.62,3874.7734
639,23,3.4731176,3.2765622,3998.88,3877.5518
639,24,3.4642885,3.20809,3993.4302,3835.2856
639,25,3.4739923,3.2409992,3999.42,3855.5996
639,26,3.4933193,3.2129862,4011.35,3838.3079
639,27,3.5365577,3.2864964,4038.04,3883.6836
639,28,3.6050525,3.2044733,4080.3198,3833.0532
639,29,3.5750496,3.2223892,4061.8003,3844.112
639,30,3.6070452,3.2399096,4081.5503,3854.927
640,1,3.4346418,3.3273892,3975.13,3908.9258
640,2,3.4494975,3.2882833,3984.2998,3884.7866
640,3,3.5003664,3.348624,4015.7002,3922.0337
640,4,3.5325887,3.3310196,4035.5898,3911.167
640,5,3.414602,3.282507,3962.7598,3881.2212
640,6,3.4288583,3.337628,3971.56,3915.246
640,7,3.3749278,3.3179793,3938.27,3903.1172
640,8,3.4221838,3.2048528,3967.44,3833.2874
640,9,3.3650455,3.3092916,3932.17,3897.7546
640,10,3.3301826,3.340081,3910.65,3916.7603
640,11,3.3219366,3.3377378,3905.56,3915.314
640,12,3.3178217,3.2715757,3903.02,3874.4736
640,13,3.3150353,3.261234,3901.3,3868.0898
640,14,3.2980735,3.3094108,3890.83,3897.8281
640,15,3.4799378,3.3377066,4003.0898,3915.2944
640,16,3.4750938,3.348778,4000.1,3922.1284
640,17,3.5064414,3.3412948,4019.4502,3917.5093
640,18,3.5205033,3.297378,4028.13,3890.401
640,19,3.4865313,3.2894995,4007.1602,3885.5376
640,20,3.4766653,3.308542,4001.0698,3897.292
640,21,3.4743164,3.2676847,3999.62,3872.0718
640,22,3.4731176,3.2872286,3998.88,3884.1357
640,23,3.4642885,3.286024,3993.4302,3883.392
640,24,3.4739923,3.2196193,3999.42,3842.4023
640,25,3.4933193,3.2528179,4011.35,3862.895
640,26,3.5365577,3.216397,4038.04,3840.4133
640,27,3.6050525,3.3053691,4080.3198,3895.3335
640,28,3.5750496,3.2315526,4061.8003,3849.7686
640,29,3.6070452,3.2562392,4081.5503,3865.0068
640,30,3.5143795,3.2571034,4024.35,3865.5403
641,1,3.4494975,3.321403,3984.2998,3905.2305
641,2,3.5003664,3.309164,4015.7002,3897.6758
641,3,3.5325887,3.3854764,4035.5898,3944.7812
641,4,3.414602,3.3420162,3962.7598,3917.9546
641,5,3.4288583,3.324701,3971.56,3907.2666
641,6,3.3749278,3.3806126,3938.27,3941.7793
641,7,3.4221838,3.330932,3967.44,3911.1128
641,8,3.3650455,3.244671,3932.17,3857.8662
641,9,3.3301826,3.3558087,3910.65,3926.4683
641,10,3.3219366,3.3521297,3905.56,3924.1973
641,11,3.3178217,3.370462,3903.02,3935.5137
641,12,3.3150353,3.3138351,3901.3,3900.559
641,13,3.2980735,3.283954,3890.83,3882.1143
641,14,3.4799378,3.3352644,4003.0898,3913.787
